Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,30076,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.49820455,30076.0,0.0,30076,30076,30076,30076.0,0.0,30076,30076,0,0.0,0.0,0,0,0,0,0,0,40,0,66.49820455,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
500,17,89479751,6,0,3000,0,500,500,500.0,0.0,0,0,0.0,0.0,33.52713845,0.067054277,17900000.0,15300000.0,42000000,4000309,89500000,17900000.0,15300000.0,42000000,4000309,0,0.0,0.0,0,0,0,0,0,0,48,0,0.067054277,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,583.3333333,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000309.0,0.0,4000309,4000309,21400000.0,15300000.0,42000000,7200324,Benign
80,6,14315,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,139.7135871,14315.0,0.0,14315,14315,14315,14315.0,0.0,14315,14315,0,0.0,0.0,0,0,0,0,0,0,40,0,139.7135871,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22200,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90.09009009,22200.0,0.0,22200,22200,22200,22200.0,0.0,22200,22200,0,0.0,0.0,0,0,0,0,0,0,40,0,90.09009009,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,19310,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,103.5732781,19310.0,0.0,19310,19310,19310,19310.0,0.0,19310,19310,0,0.0,0.0,0,0,0,0,0,0,40,0,103.5732781,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10285,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,194.4579485,10285.0,0.0,10285,10285,10285,10285.0,0.0,10285,10285,0,0.0,0.0,0,0,0,0,0,0,40,0,194.4579485,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29725,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.28343146,29725.0,0.0,29725,29725,29725,29725.0,0.0,29725,29725,0,0.0,0.0,0,0,0,0,0,0,40,0,67.28343146,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13728,3,4,268,935,268,0,89.33333333,154.7298721,935,0,233.75,467.5,87631.11888,509.9067599,2288.0,5091.276029,12664,3,12944,6472.0,8756.810378,12664,280,13724,4574.666667,7256.050877,12943,32,0,0,0,0,72,92,218.5314685,291.3752914,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,1,171.8571429,89.33333333,233.75,0,0,0,0,0,0,3,268,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51376,6,6517,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,193493.9389,1074.113856,1086.166667,2184.442942,5511,2,6517,1629.25,2787.994784,5783,7,5511,5511.0,0.0,5511,5511,0,0,0,0,124,40,767.2241829,306.8896732,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30189,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.2492961,30189.0,0.0,30189,30189,30189,30189.0,0.0,30189,30189,0,0.0,0.0,0,0,0,0,0,0,40,0,66.2492961,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,28831,3,4,73,935,73,0,24.33333333,42.14656965,935,0,233.75,467.5,34962.3669,242.7942146,4805.166667,7183.012917,15290,2,15625,7812.5,10574.78191,15290,335,28829,9609.666667,8053.715933,15625,460,0,0,0,0,72,92,104.0546634,138.7395512,0,935,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,24738,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,49882.77144,282.9654782,4123.0,6530.89464,15190,4,15512,7756.0,10513.26362,15190,322,24734,8244.666667,7782.994818,15513,33,0,0,0,0,72,92,121.2709192,161.694559,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53108,6,16179,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,76951.60393,432.6596205,2696.5,6314.837789,15584,8,16179,4044.75,7908.747241,15907,8,15584,15584.0,0.0,15584,15584,0,0,0,0,124,40,309.0425861,123.6170344,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52886,6,6713,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,178906.5991,1042.752868,1118.833333,2461.079309,6135,5,6713,1678.25,3203.020593,6481,5,6135,6135.0,0.0,6135,6135,0,0,0,0,124,40,744.8234768,297.9293907,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
500,17,89479677,6,0,3000,0,500,500,500.0,0.0,0,0,0.0,0.0,33.52716617,0.067054332,17900000.0,15300000.0,42000000,4000332,89500000,17900000.0,15300000.0,42000000,4000332,0,0.0,0.0,0,0,0,0,0,0,48,0,0.067054332,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,583.3333333,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000332.0,0.0,4000332,4000332,21400000.0,15300000.0,42000000,7200327,Benign
80,17,119984071,9,0,288,0,32,32,32.0,0.0,0,0,0.0,0.0,2.400318622,0.075009957,15000000.0,10900000.0,35000000,3011814,120000000,15000000.0,10900000.0,35000000,3011814,0,0.0,0.0,0,0,0,0,0,0,72,0,0.075009957,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,35.55555556,32.0,0.0,0,0,0,0,0,0,9,288,0,0,-1,-1,8,8,4012338.0,0.0,4012338,4012338,18800000.0,9846813.478,35000000,5988211,Benign
80,6,11256,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,177.6830135,11256.0,0.0,11256,11256,11256,11256.0,0.0,11256,11256,0,0.0,0.0,0,0,0,0,0,0,40,0,177.6830135,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54002,6,1384,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,939306.3584,5057.803468,230.6666667,325.2307899,849,4,1384,346.0,544.3773201,1152,4,849,849.0,0.0,849,849,0,0,0,0,124,40,3612.716763,1445.086705,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56687,6,7892,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,158514.9518,886.974151,1315.333333,2805.904322,7026,8,7892,1973.0,3568.992295,7313,8,7026,7026.0,0.0,7026,7026,0,0,0,0,124,40,633.552965,253.421186,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29666,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.41724533,29666.0,0.0,29666,29666,29666,29666.0,0.0,29666,29666,0,0.0,0.0,0,0,0,0,0,0,40,0,67.41724533,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14842,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,134.7527287,14842.0,0.0,14842,14842,14842,14842.0,0.0,14842,14842,0,0.0,0.0,0,0,0,0,0,0,40,0,134.7527287,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21911,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,91.27835334,21911.0,0.0,21911,21911,21911,21911.0,0.0,21911,21911,0,0.0,0.0,0,0,0,0,0,0,40,0,91.27835334,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56062,6,1335,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,944569.2884,5243.445693,222.5,268.3995156,684,6,1335,333.75,484.0195416,1038,6,684,684.0,0.0,684,684,0,0,0,0,124,40,3745.318352,1498.127341,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52994,6,7027,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,172335.2782,996.1576775,1171.166667,2473.228774,6205,4,7027,1756.75,3256.359458,6635,4,6205,6205.0,0.0,6205,6205,0,0,0,0,124,40,711.5411982,284.6164793,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,13683,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,87773.14916,511.583717,2280.5,5287.91058,13071,3,13357,6678.5,9040.360197,13071,286,13680,4560.0,7622.939263,13361,33,0,0,0,0,72,92,219.2501644,292.3335526,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52411,6,6468,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,192949.9072,1082.251082,1078.0,2382.966135,5936,4,6468,1617.0,3087.794574,6247,4,5936,5936.0,0.0,5936,5936,0,0,0,0,124,40,773.0364873,309.2145949,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,18271,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,109.4630836,18271.0,0.0,18271,18271,18271,18271.0,0.0,18271,18271,0,0.0,0.0,0,0,0,0,0,0,40,0,109.4630836,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,19021,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,65506.5454,368.0143,3170.166667,5579.663338,13889,4,14204,7102.0,9598.267448,13889,315,19014,6338.0,7215.30921,14201,21,0,0,0,0,72,92,157.7204143,210.2938857,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55801,6,11194,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,111398.9637,625.3350009,1865.666667,4322.487694,10686,6,11194,2798.5,5445.667238,10966,6,10686,10686.0,0.0,10686,10686,0,0,0,0,124,40,446.6678578,178.6671431,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29025,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.90611542,29025.0,0.0,29025,29025,29025,29025.0,0.0,29025,29025,0,0.0,0.0,0,0,0,0,0,0,40,0,68.90611542,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57030,6,1136,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,1144366.197,6161.971831,189.3333333,239.6870181,620,3,1136,284.0,423.2965863,905,3,620,620.0,0.0,620,620,0,0,0,0,124,40,4401.408451,1760.56338,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52654,6,1185,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,1028691.983,5907.172996,197.5,240.5042619,625,6,1185,296.25,419.3617174,905,6,625,625.0,0.0,625,625,0,0,0,0,124,40,4219.409283,1687.763713,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53250,6,6366,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,187873.0757,1099.59158,1061.0,2338.480874,5828,5,6366,1591.5,3033.525836,6140,5,5828,5828.0,0.0,5828,5828,0,0,0,0,124,40,785.4225573,314.1690229,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29329,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.19189198,29329.0,0.0,29329,29329,29329,29329.0,0.0,29329,29329,0,0.0,0.0,0,0,0,0,0,0,40,0,68.19189198,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,23732,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,51533.79403,294.960391,3955.333333,6219.354393,14193,3,14445,7222.5,9857.775637,14193,252,23729,7909.666667,7308.308445,14448,20,0,0,0,0,72,92,126.4115962,168.5487949,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54058,6,1551,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,790457.7692,4513.217279,258.5,326.8270185,848,8,1551,387.75,560.6415224,1204,9,848,848.0,0.0,848,848,0,0,0,0,124,40,3223.726628,1289.490651,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15164,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,82300.18465,461.6196254,2527.333333,5891.305922,14550,3,14827,7413.5,10092.53509,14550,277,15161,5053.666667,8475.298834,14839,34,0,0,0,0,72,92,197.8369823,263.7826431,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14281,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,87528.88453,490.1617534,2380.166667,5541.744975,13689,4,13986,6993.0,9469.574014,13689,297,14277,4759.0,7995.219009,13990,21,0,0,0,0,72,92,210.0693229,280.0924305,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10622,3,4,268,935,268,0,89.33333333,154.7298721,935,0,233.75,467.5,113255.5074,659.0096027,1770.333333,4046.58694,10026,3,10319,5159.5,6882.270301,10026,293,10619,3539.666667,5878.455608,10326,22,0,0,0,0,72,92,282.4326869,376.5769158,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,1,171.8571429,89.33333333,233.75,0,0,0,0,0,0,3,268,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22686,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,55144.14176,308.5603456,3781.0,6347.63556,15511,3,15841,7920.5,10734.58805,15511,330,22683,7561.0,7936.34683,15841,20,0,0,0,0,72,92,132.2401481,176.3201975,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
