Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,16351,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,73451.16507,428.1083726,2725.166667,6155.939779,15277,3,15573,7786.5,10593.16669,15277,296,16348,5449.333333,8774.884748,15573,24,0,0,0,0,72,92,183.4750168,244.6333558,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,36289,3,4,275,935,275,0,91.66666667,158.771324,935,0,233.75,467.5,33343.43741,192.8959189,6048.166667,9437.480944,20977,4,15272,7636.0,10400.12654,14990,282,36283,12094.33333,10825.66461,20977,36,0,0,0,0,72,92,82.66967952,110.2262394,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,1,172.8571429,91.66666667,233.75,0,0,0,0,0,0,3,275,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29117,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.6883951,29117.0,0.0,29117,29117,29117,29117.0,0.0,29117,29117,0,0.0,0.0,0,0,0,0,0,0,40,0,68.6883951,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30084,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.48052121,30084.0,0.0,30084,30084,30084,30084.0,0.0,30084,30084,0,0.0,0.0,0,0,0,0,0,0,40,0,66.48052121,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52642,6,1165,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,1032618.026,6008.583691,194.1666667,226.0667306,560,7,1165,291.25,423.144085,907,7,560,560.0,0.0,560,560,0,0,0,0,124,40,4291.845494,1716.738197,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51842,6,9401,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,133815.5515,744.6016381,1566.833333,3513.647473,8733,2,9401,2350.25,4475.727306,9061,2,8733,8733.0,0.0,8733,8733,0,0,0,0,124,40,531.8583129,212.7433252,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55496,6,11172,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,105889.7243,626.566416,1862.0,4228.955001,10489,5,11172,2793.0,5372.096115,10849,5,10489,10489.0,0.0,10489,10489,0,0,0,0,124,40,447.54744,179.018976,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15176,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.7870322,15176.0,0.0,15176,15176,15176,15176.0,0.0,15176,15176,0,0.0,0.0,0,0,0,0,0,0,40,0,131.7870322,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13892,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,143.9677512,13892.0,0.0,13892,13892,13892,13892.0,0.0,13892,13892,0,0.0,0.0,0,0,0,0,0,0,40,0,143.9677512,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55878,6,6806,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,180135.1748,1028.504261,1134.333333,2408.334584,6044,6,6806,1701.5,3077.211021,6314,6,6044,6044.0,0.0,6044,6044,0,0,0,0,124,40,734.6459007,293.8583603,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53519,6,12001,5,2,935,325,935,0,187.0,418.1447118,325,0,162.5,229.8097039,104991.2507,583.2847263,2000.166667,4468.051361,11111,6,12001,3000.25,5694.020745,11536,6,11111,11111.0,0.0,11111,11111,0,0,0,0,124,40,416.6319473,166.6527789,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,0,180.0,187.0,162.5,0,0,0,0,0,0,5,935,2,325,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,13899,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,91661.2706,503.6333549,2316.5,3956.133251,9786,4,10040,5020.0,6740.141838,9786,254,13895,4631.666667,5060.076712,10047,24,0,0,0,0,72,92,215.8428664,287.7904885,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
3306,6,105504,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28.43494086,52752.0,74575.72378,105485,19,105504,105504.0,0.0,105504,105504,0,0.0,0.0,0,0,0,0,0,0,40,20,18.95662724,9.478313618,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,1024,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57057,6,7741,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,155406.2783,904.2759333,1290.166667,2893.720195,7192,7,7741,1935.25,3691.971684,7471,7,7192,7192.0,0.0,7192,7192,0,0,0,0,124,40,645.911381,258.3645524,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52247,6,3584,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,347935.2679,1953.125,597.3333333,1203.124045,3041,5,3584,896.0,1630.698214,3338,5,3041,3041.0,0.0,3041,3041,0,0,0,0,124,40,1395.089286,558.0357143,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12223,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,102348.0324,572.6908288,2037.166667,4675.131075,11576,2,11872,5936.0,7976.164492,11576,296,12221,4073.666667,6763.572453,11882,34,0,0,0,0,72,92,245.4389266,327.2519022,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17180,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,116.4144354,17180.0,0.0,17180,17180,17180,17180.0,0.0,17180,17180,0,0.0,0.0,0,0,0,0,0,0,40,0,116.4144354,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56078,6,11040,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,110416.6667,634.057971,1840.0,4129.10896,10260,5,11040,2760.0,5192.312073,10542,7,10260,10260.0,0.0,10260,10260,0,0,0,0,124,40,452.8985507,181.1594203,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15936,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,78125.0,439.2570281,2656.0,5768.497066,14396,2,14744,7372.0,9933.436062,14396,348,15930,5310.0,8186.002932,14740,32,0,0,0,0,72,92,188.253012,251.0040161,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51871,6,6767,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,185902.1723,1034.431801,1127.833333,2263.820524,5709,3,6767,1691.75,2869.299958,5962,5,5709,5709.0,0.0,5709,5709,0,0,0,0,124,40,738.8798581,295.5519433,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30067,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.51810956,30067.0,0.0,30067,30067,30067,30067.0,0.0,30067,30067,0,0.0,0.0,0,0,0,0,0,0,40,0,66.51810956,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51868,6,1235,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,1018623.482,5668.016194,205.8333333,259.6439228,669,6,1235,308.75,465.8765037,994,6,669,669.0,0.0,669,669,0,0,0,0,124,40,4048.582996,1619.433198,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17864,3,4,300,935,300,0,100.0,173.2050808,935,0,233.75,467.5,69133.45275,391.8495298,2977.333333,6571.030077,16359,3,16671,8335.5,11346.94252,16359,312,17857,5952.333333,9296.971891,16667,20,0,0,0,0,72,92,167.9355128,223.914017,0,935,154.375,332.4308467,110510.2679,0,0,1,1,0,0,0,1,1,176.4285714,100.0,233.75,0,0,0,0,0,0,3,300,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29201,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.49080511,29201.0,0.0,29201,29201,29201,29201.0,0.0,29201,29201,0,0.0,0.0,0,0,0,0,0,0,40,0,68.49080511,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55814,6,1132,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,1055653.71,6183.745583,188.6666667,200.2305338,434,7,1132,283.0,385.3552474,833,7,392,392.0,0.0,392,392,0,0,0,0,124,40,4416.961131,1766.784452,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55087,6,1196,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,1065217.391,5852.842809,199.3333333,233.5608415,585,6,1196,299.0,439.7143012,943,6,585,585.0,0.0,585,585,0,0,0,0,124,40,4180.602007,1672.240803,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14707,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,135.9896648,14707.0,0.0,14707,14707,14707,14707.0,0.0,14707,14707,0,0.0,0.0,0,0,0,0,0,0,40,0,135.9896648,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10317,3,4,300,935,300,0,100.0,173.2050808,935,0,233.75,467.5,119705.3407,678.4918096,1719.5,3946.870646,9772,3,522,261.0,52.32590181,298,224,10313,3437.666667,5491.41005,9772,20,0,0,0,0,72,92,290.7822041,387.7096055,0,935,154.375,332.4308467,110510.2679,0,0,1,1,0,0,0,1,1,176.4285714,100.0,233.75,0,0,0,0,0,0,3,300,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54882,6,1320,5,2,935,336,935,0,187.0,418.1447118,336,0,168.0,237.5878785,962878.7879,5303.030303,220.0,289.744025,736,3,1320,330.0,526.7605402,1111,3,736,736.0,0.0,736,736,0,0,0,0,124,40,3787.878788,1515.151515,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,0,181.5714286,187.0,168.0,0,0,0,0,0,0,5,935,2,336,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55410,6,1303,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,940905.6025,5372.217959,217.1666667,302.1360069,786,3,1303,325.75,510.7898296,1081,3,786,786.0,0.0,786,786,0,0,0,0,124,40,3837.298542,1534.919417,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14192,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,140.9244645,14192.0,0.0,14192,14192,14192,14192.0,0.0,14192,14192,0,0.0,0.0,0,0,0,0,0,0,40,0,140.9244645,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29805,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.10283509,29805.0,0.0,29805,29805,29805,29805.0,0.0,29805,29805,0,0.0,0.0,0,0,0,0,0,0,40,0,67.10283509,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30354,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.88917441,30354.0,0.0,30354,30354,30354,30354.0,0.0,30354,30354,0,0.0,0.0,0,0,0,0,0,0,40,0,65.88917441,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56393,6,7604,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,155576.0126,920.568122,1267.333333,2809.661308,6996,3,7604,1901.0,3610.549266,7314,3,6996,6996.0,0.0,6996,6996,0,0,0,0,124,40,657.5486586,263.0194634,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,13623,3,4,289,935,289,0,96.33333333,166.8542278,935,0,233.75,467.5,89848.05109,513.8368935,2270.5,5057.287089,12577,3,12852,6426.0,8698.827622,12577,275,13617,4539.0,7205.820148,12849,21,0,0,0,0,72,92,220.2158115,293.621082,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,1,174.8571429,96.33333333,233.75,0,0,0,0,0,0,3,289,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,23786,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,84.08307408,23786.0,0.0,23786,23786,23786,23786.0,0.0,23786,23786,0,0.0,0.0,0,0,0,0,0,0,40,0,84.08307408,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,111007966,9,0,288,0,32,32,32.0,0.0,0,0,0.0,0.0,2.594408405,0.081075263,13900000.0,15500000.0,49000000,1000034,111000000,13900000.0,15500000.0,49000000,1000034,0,0.0,0.0,0,0,0,0,0,0,72,0,0.081075263,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,35.55555556,32.0,0.0,0,0,0,0,0,0,9,288,0,0,-1,-1,8,8,1007927.0,0.0,1007927,1007927,18200000.0,15700000.0,49000000,6000029,Benign
55115,6,7545,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,172299.5361,927.7667329,1257.5,2697.155298,6750,3,7545,1886.25,3476.029763,7092,4,6750,6750.0,0.0,6750,6750,0,0,0,0,124,40,662.6905235,265.0762094,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53239,6,9100,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,136923.0769,769.2307692,1516.666667,3430.011584,8513,7,9100,2275.0,4388.913609,8857,7,8513,8513.0,0.0,8513,8513,0,0,0,0,124,40,549.4505495,219.7802198,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21706,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,92.140422,21706.0,0.0,21706,21706,21706,21706.0,0.0,21706,21706,0,0.0,0.0,0,0,0,0,0,0,40,0,92.140422,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55555,6,1336,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,885479.0419,5239.520958,222.6666667,316.9256485,830,7,1336,334.0,524.1456541,1110,7,830,830.0,0.0,830,830,0,0,0,0,124,40,3742.51497,1497.005988,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
