Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
52427,6,1272,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,950471.6981,5503.144654,212.0,243.9860652,596,8,1272,318.0,460.5149292,988,9,596,596.0,0.0,596,596,0,0,0,0,124,40,3930.81761,1572.327044,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16630,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,74864.70235,420.9260373,2771.666667,6215.531407,15440,3,15719,7859.5,10720.44591,15440,279,16627,5542.333333,8824.771744,15720,20,0,0,0,0,72,92,180.3968731,240.5291642,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27387,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,73.02734874,27387.0,0.0,27387,27387,27387,27387.0,0.0,27387,27387,0,0.0,0.0,0,0,0,0,0,0,40,0,73.02734874,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55365,6,1305,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,925670.4981,5363.984674,217.5,262.979657,664,4,1305,326.25,474.0410496,1014,4,664,664.0,0.0,664,664,0,0,0,0,124,40,3831.417625,1532.56705,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14778,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,135.3363107,14778.0,0.0,14778,14778,14778,14778.0,0.0,14778,14778,0,0.0,0.0,0,0,0,0,0,0,40,0,135.3363107,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13557,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,147.5252637,13557.0,0.0,13557,13557,13557,13557.0,0.0,13557,13557,0,0.0,0.0,0,0,0,0,0,0,40,0,147.5252637,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,6955,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,287.5629044,6955.0,0.0,6955,6955,6955,6955.0,0.0,6955,6955,0,0.0,0.0,0,0,0,0,0,0,40,0,287.5629044,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55887,6,1932,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,672877.8468,3623.188406,322.0,384.2457547,853,3,1932,483.0,538.8735164,1037,6,737,737.0,0.0,737,737,0,0,0,0,124,40,2587.991718,1035.196687,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,23342,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,85.6824608,23342.0,0.0,23342,23342,23342,23342.0,0.0,23342,23342,0,0.0,0.0,0,0,0,0,0,0,40,0,85.6824608,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,19394,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,103.1246777,19394.0,0.0,19394,19394,19394,19394.0,0.0,19394,19394,0,0.0,0.0,0,0,0,0,0,0,40,0,103.1246777,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52656,6,1439,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,849200.8339,4864.489229,239.8333333,334.2731917,870,6,1439,359.75,567.9990464,1201,6,870,870.0,0.0,870,870,0,0,0,0,124,40,3474.635163,1389.854065,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14844,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,134.7345729,14844.0,0.0,14844,14844,14844,14844.0,0.0,14844,14844,0,0.0,0.0,0,0,0,0,0,0,40,0,134.7345729,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,11765,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,102082.4479,594.9851254,1960.833333,4373.349399,10876,4,11146,5573.0,7499.574521,10876,270,11761,3920.333333,6264.603925,11147,30,0,0,0,0,72,92,254.9936252,339.9915002,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15571,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,128.4439021,15571.0,0.0,15571,15571,15571,15571.0,0.0,15571,15571,0,0.0,0.0,0,0,0,0,0,0,40,0,128.4439021,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56504,6,21611,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,59044.00537,323.9091204,3601.833333,8413.221557,20770,3,21611,5402.75,10436.30482,21053,6,20770,20770.0,0.0,20770,20770,0,0,0,0,124,40,231.3636574,92.54546296,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56106,6,1218,5,2,935,342,935,0,187.0,418.1447118,342,0,171.0,241.8305192,1048440.066,5747.126437,203.0,256.7800615,665,6,1218,304.5,458.2266543,980,6,665,665.0,0.0,665,665,0,0,0,0,124,40,4105.090312,1642.036125,0,935,159.625,335.3777987,112478.2679,0,0,1,1,0,0,0,1,0,182.4285714,187.0,171.0,0,0,0,0,0,0,5,935,2,342,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54395,6,1079,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,1157553.29,6487.488415,179.8333333,209.703044,510,4,1079,269.75,402.060008,859,4,510,510.0,0.0,510,510,0,0,0,0,124,40,4633.920297,1853.568119,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51836,6,6531,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,192619.8132,1071.811361,1088.5,2225.673179,5608,6,6531,1632.75,2873.640012,5925,6,5608,5608.0,0.0,5608,5608,0,0,0,0,124,40,765.5795437,306.2318175,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53242,6,1568,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,794642.8571,4464.285714,261.3333333,318.2041274,803,5,1568,392.0,439.0056947,803,5,399,399.0,0.0,399,399,0,0,0,0,124,40,3188.77551,1275.510204,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,4228,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,473.0368969,4228.0,0.0,4228,4228,4228,4228.0,0.0,4228,4228,0,0.0,0.0,0,0,0,0,0,0,40,0,473.0368969,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15223,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.3801485,15223.0,0.0,15223,15223,15223,15223.0,0.0,15223,15223,0,0.0,0.0,0,0,0,0,0,0,40,0,131.3801485,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22684,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,88.16787163,22684.0,0.0,22684,22684,22684,22684.0,0.0,22684,22684,0,0.0,0.0,0,0,0,0,0,0,40,0,88.16787163,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51187,6,10308,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,117384.5557,679.0842064,1718.0,3898.787042,9671,5,10308,2577.0,4956.153078,10009,5,9671,9671.0,0.0,9671,9671,0,0,0,0,124,40,485.0601475,194.024059,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55400,6,7201,5,2,935,325,935,0,187.0,418.1447118,325,0,162.5,229.8097039,174975.6978,972.0872101,1200.166667,2650.101237,6603,6,7201,1800.25,3435.48467,6952,6,6603,6603.0,0.0,6603,6603,0,0,0,0,124,40,694.3480072,277.7392029,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,0,180.0,187.0,162.5,0,0,0,0,0,0,5,935,2,325,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52644,6,1146,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,1063699.825,6108.202443,191.0,236.2667983,609,6,1146,286.5,418.3559091,898,6,609,609.0,0.0,609,609,0,0,0,0,124,40,4363.001745,1745.200698,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54402,6,1457,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,857240.906,4804.392588,242.8333333,339.4038401,890,8,1457,364.25,560.6932465,1193,17,890,890.0,0.0,890,890,0,0,0,0,124,40,3431.708991,1372.683596,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30261,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.09166915,30261.0,0.0,30261,30261,30261,30261.0,0.0,30261,30261,0,0.0,0.0,0,0,0,0,0,0,40,0,66.09166915,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15165,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.8826245,15165.0,0.0,15165,15165,15165,15165.0,0.0,15165,15165,0,0.0,0.0,0,0,0,0,0,0,40,0,131.8826245,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53882,6,7061,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,171363.8295,991.360997,1176.833333,2600.841357,6479,7,7061,1765.25,3361.984273,6806,7,6479,6479.0,0.0,6479,6479,0,0,0,0,124,40,708.1149979,283.2459992,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56275,6,7831,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,154258.7154,893.8832844,1305.166667,2932.21605,7285,6,7831,1957.75,3771.697794,7614,6,7285,7285.0,0.0,7285,7285,0,0,0,0,124,40,638.4880603,255.3952241,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14761,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,135.4921753,14761.0,0.0,14761,14761,14761,14761.0,0.0,14761,14761,0,0.0,0.0,0,0,0,0,0,0,40,0,135.4921753,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22438,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,89.13450397,22438.0,0.0,22438,22438,22438,22438.0,0.0,22438,22438,0,0.0,0.0,0,0,0,0,0,0,40,0,89.13450397,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51701,6,6820,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,179325.5132,1026.392962,1136.666667,2232.82007,5644,4,6820,1705.0,2844.996661,5930,7,5644,5644.0,0.0,5644,5644,0,0,0,0,124,40,733.1378299,293.255132,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,19986,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,62593.81567,350.2451716,3331.0,6001.499779,14994,4,15298,7649.0,10387.39862,14994,304,19982,6660.666667,7832.262083,15298,20,0,0,0,0,72,92,150.1050736,200.1400981,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30314,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.97611665,30314.0,0.0,30314,30314,30314,30314.0,0.0,30314,30314,0,0.0,0.0,0,0,0,0,0,0,40,0,65.97611665,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,40672,3,4,265,935,265,0,88.33333333,152.9978213,935,0,233.75,467.5,29504.3273,172.1085759,6778.666667,10823.78689,25013,3,15636,7818.0,10657.51341,15354,282,40669,13556.33333,12625.61968,25013,20,0,0,0,0,72,92,73.76081825,98.34775767,0,935,150.0,330.4650403,109207.1429,0,0,1,1,0,0,0,1,1,171.4285714,88.33333333,233.75,0,0,0,0,0,0,3,265,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,28624,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,69.87143656,28624.0,0.0,28624,28624,28624,28624.0,0.0,28624,28624,0,0.0,0.0,0,0,0,0,0,0,40,0,69.87143656,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,28257,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,70.77892204,28257.0,0.0,28257,28257,28257,28257.0,0.0,28257,28257,0,0.0,0.0,0,0,0,0,0,0,40,0,70.77892204,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17359,3,4,267,935,267,0,89.0,154.1525219,935,0,233.75,467.5,69243.62002,403.2490351,2893.166667,5037.303144,12512,3,12812,6406.0,8635.188012,12512,300,17353,5784.333333,6486.636828,12809,21,0,0,0,0,72,92,172.821015,230.42802,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,1,171.7142857,89.0,233.75,0,0,0,0,0,0,3,267,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15108,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,80950.48981,463.3306857,2518.0,5861.27597,14479,3,14784,7392.0,10022.53152,14479,305,15105,5035.0,8452.533999,14794,26,0,0,0,0,72,92,198.5702939,264.7603918,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29983,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.70446586,29983.0,0.0,29983,29983,29983,29983.0,0.0,29983,29983,0,0.0,0.0,0,0,0,0,0,0,40,0,66.70446586,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16057,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,124.5562683,16057.0,0.0,16057,16057,16057,16057.0,0.0,16057,16057,0,0.0,0.0,0,0,0,0,0,0,40,0,124.5562683,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
