Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,28428,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,70.35317293,28428.0,0.0,28428,28428,28428,28428.0,0.0,28428,28428,0,0.0,0.0,0,0,0,0,0,0,40,0,70.35317293,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55117,6,7765,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,152221.5068,901.4810045,1294.166667,2788.16595,6973,4,7765,1941.25,3571.560385,7290,5,6973,6973.0,0.0,6973,6973,0,0,0,0,124,40,643.9150032,257.5660013,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55425,6,11194,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,111577.6309,625.3350009,1865.666667,4270.883921,10579,7,11194,2798.5,5432.358021,10946,7,10579,10579.0,0.0,10579,10579,0,0,0,0,124,40,446.6678578,178.6671431,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,5890,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,339.5585739,5890.0,0.0,5890,5890,5890,5890.0,0.0,5890,5890,0,0.0,0.0,0,0,0,0,0,0,40,0,339.5585739,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22650,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,88.30022075,22650.0,0.0,22650,22650,22650,22650.0,0.0,22650,22650,0,0.0,0.0,0,0,0,0,0,0,40,0,88.30022075,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14440,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,138.5041551,14440.0,0.0,14440,14440,14440,14440.0,0.0,14440,14440,0,0.0,0.0,0,0,0,0,0,0,40,0,138.5041551,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55715,6,16364,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,76326.08164,427.7682718,2727.333333,6300.292935,15582,3,16364,4091.0,7852.271561,15865,8,15582,15582.0,0.0,15582,15582,0,0,0,0,124,40,305.5487656,122.2195062,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52112,6,1245,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,1004819.277,5622.48996,207.5,272.2842265,709,6,1245,311.25,474.0473781,1010,6,709,709.0,0.0,709,709,0,0,0,0,124,40,4016.064257,1606.425703,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,19075,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,65425.9502,366.9724771,3179.166667,5742.728808,14342,2,14605,7302.5,9955.356372,14342,263,19073,6357.666667,7479.332947,14607,19,0,0,0,0,72,92,157.2739187,209.6985583,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29641,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.47410681,29641.0,0.0,29641,29641,29641,29641.0,0.0,29641,29641,0,0.0,0.0,0,0,0,0,0,0,40,0,67.47410681,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52419,6,6736,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,185718.5273,1039.192399,1122.666667,2472.857025,6164,7,6736,1684.0,3184.521419,6458,7,6164,6164.0,0.0,6164,6164,0,0,0,0,124,40,742.280285,296.912114,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21188,3,4,291,935,291,0,97.0,168.0089283,935,0,233.75,467.5,57862.94129,330.3756843,3531.333333,5441.243816,11910,4,12167,6083.5,8239.915321,11910,257,21182,7060.666667,6299.78542,12165,20,0,0,0,0,72,92,141.589579,188.7861053,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,110015916,12,0,384,0,32,32,32.0,0.0,0,0,0.0,0.0,3.490404061,0.109075127,10000000.0,5988440.234,18000000,4008318,110000000,10000000.0,5988440.234,18000000,4008318,0,0.0,0.0,0,0,0,0,0,0,96,0,0.109075127,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.66666667,32.0,0.0,0,0,0,0,0,0,12,384,0,0,-1,-1,11,8,14000000.0,0.0,14000000,14000000,12000000.0,5861657.633,18000000,5000010,Benign
55910,6,9627,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,124857.1725,727.1216371,1604.5,3678.218414,9109,6,9627,2406.75,4661.621419,9398,6,9109,9109.0,0.0,9109,9109,0,0,0,0,124,40,519.3725979,207.7490392,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14192,3,4,291,935,291,0,97.0,168.0089283,935,0,233.75,467.5,86386.69673,493.2356257,2365.333333,5223.295499,13007,4,13326,6663.0,8971.77084,13007,319,14186,4728.666667,7454.895394,13324,24,0,0,0,0,72,92,211.3866967,281.848929,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29486,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.82880011,29486.0,0.0,29486,29486,29486,29486.0,0.0,29486,29486,0,0.0,0.0,0,0,0,0,0,0,40,0,67.82880011,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55632,6,16542,5,2,935,272,935,0,187.0,418.1447118,272,0,136.0,192.3330445,72965.78406,423.1652763,2757.0,6375.662256,15766,3,16542,4135.5,7958.846922,16070,7,15766,15766.0,0.0,15766,15766,0,0,0,0,124,40,302.2609116,120.9043646,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,0,172.4285714,187.0,136.0,0,0,0,0,0,0,5,935,2,272,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53688,6,1110,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,1124324.324,6306.306306,185.0,221.2329089,562,6,1110,277.5,404.9267423,869,6,562,562.0,0.0,562,562,0,0,0,0,124,40,4504.504505,1801.801802,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15862,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,126.0875047,15862.0,0.0,15862,15862,15862,15862.0,0.0,15862,15862,0,0.0,0.0,0,0,0,0,0,0,40,0,126.0875047,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,26203,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,47475.47991,267.1449834,4367.166667,6658.246118,13017,3,13269,6634.5,9026.218062,13017,252,26197,8732.333333,7543.773746,13266,24,0,0,0,0,72,92,114.4907072,152.6542762,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55423,6,9023,5,2,935,325,935,0,187.0,418.1447118,325,0,162.5,229.8097039,139643.1342,775.7951901,1503.833333,3385.433055,8409,7,9023,2255.75,4315.666297,8727,7,8409,8409.0,0.0,8409,8409,0,0,0,0,124,40,554.1394215,221.6557686,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,0,180.0,187.0,162.5,0,0,0,0,0,0,5,935,2,325,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53058,6,5921,5,2,935,340,935,0,187.0,418.1447118,340,0,170.0,240.4163056,215335.2474,1182.232731,986.8333333,2151.683566,5372,7,5921,1480.25,2788.392413,5660,7,5372,5372.0,0.0,5372,5372,0,0,0,0,124,40,844.4519507,337.7807803,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,0,182.1428571,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,10315,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,123703.3446,678.623364,1719.166667,3935.202125,9748,5,10024,5012.0,6697.715431,9748,276,10310,3436.666667,5711.132054,10030,26,0,0,0,0,72,92,290.8385846,387.7847794,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30390,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.81112208,30390.0,0.0,30390,30390,30390,30390.0,0.0,30390,30390,0,0.0,0.0,0,0,0,0,0,0,40,0,65.81112208,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15772,3,4,247,935,247,0,82.33333333,142.6055165,935,0,233.75,467.5,74942.93685,443.8244991,2628.666667,5763.655877,14365,3,14696,7348.0,9923.536567,14365,331,15763,5254.333333,8187.582692,14690,24,0,0,0,0,72,92,190.2104996,253.6139995,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55577,6,1461,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,851471.5948,4791.238877,243.5,303.8135942,778,5,1461,365.25,502.597503,1079,5,778,778.0,0.0,778,778,0,0,0,0,124,40,3422.313484,1368.925394,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21486,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,93.08386857,21486.0,0.0,21486,21486,21486,21486.0,0.0,21486,21486,0,0.0,0.0,0,0,0,0,0,0,40,0,93.08386857,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53294,6,5986,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,207818.2426,1169.395256,997.6666667,2127.388791,5329,7,5986,1496.5,2823.349016,5729,7,5329,5329.0,0.0,5329,5329,0,0,0,0,124,40,835.2823254,334.1129302,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54184,6,1340,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,896268.6567,5223.880597,223.3333333,300.4634198,780,6,1340,335.0,523.4481827,1109,6,780,780.0,0.0,780,780,0,0,0,0,124,40,3731.343284,1492.537313,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55417,6,1417,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,881439.6613,4940.014114,236.1666667,246.0734985,522,8,1417,354.25,435.8550026,932,9,522,522.0,0.0,522,522,0,0,0,0,124,40,3528.58151,1411.432604,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54889,6,16829,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,72672.17303,415.9486601,2804.833333,6473.915521,16013,4,16829,4207.25,8049.462731,16276,5,16013,16013.0,0.0,16013,16013,0,0,0,0,124,40,297.1061858,118.8424743,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17176,3,4,272,935,272,0,90.66666667,157.0392732,935,0,233.75,467.5,70272.47322,407.5454122,2862.666667,6232.478822,15547,3,15904,7952.0,10740.95201,15547,357,17163,5721.0,8831.48102,15894,20,0,0,0,0,72,92,174.6623195,232.8830927,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,1,172.4285714,90.66666667,233.75,0,0,0,0,0,0,3,272,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30465,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.64910553,30465.0,0.0,30465,30465,30465,30465.0,0.0,30465,30465,0,0.0,0.0,0,0,0,0,0,0,40,0,65.64910553,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10661,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,187.5996623,10661.0,0.0,10661,10661,10661,10661.0,0.0,10661,10661,0,0.0,0.0,0,0,0,0,0,0,40,0,187.5996623,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29949,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.78019299,29949.0,0.0,29949,29949,29949,29949.0,0.0,29949,29949,0,0.0,0.0,0,0,0,0,0,0,40,0,66.78019299,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51687,6,9760,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,125307.377,717.2131148,1626.666667,3637.81625,9045,4,9760,2440.0,4623.592759,9371,4,9045,9045.0,0.0,9045,9045,0,0,0,0,124,40,512.295082,204.9180328,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50965,6,14637,5,2,935,249,935,0,187.0,418.1447118,249,0,124.5,176.0695885,80890.89294,478.2400765,2439.5,5687.988317,14047,7,14637,3659.25,7140.57077,14369,7,14047,14047.0,0.0,14047,14047,0,0,0,0,124,40,341.6000547,136.6400219,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,0,169.1428571,187.0,124.5,0,0,0,0,0,0,5,935,2,249,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,119992117,11,0,352,0,32,32,32.0,0.0,0,0,0.0,0.0,2.933526042,0.091672689,12000000.0,4624172.556,18000000,5000012,120000000,12000000.0,4624172.556,18000000,5000012,0,0.0,0.0,0,0,0,0,0,0,88,0,0.091672689,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.90909091,32.0,0.0,0,0,0,0,0,0,11,352,0,0,-1,-1,10,8,0.0,0.0,0,0,12000000.0,4624172.556,18000000,5000012,Benign
80,6,30704,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.13809276,30704.0,0.0,30704,30704,30704,30704.0,0.0,30704,30704,0,0.0,0.0,0,0,0,0,0,0,40,0,65.13809276,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,20361,3,4,312,935,312,0,104.0,180.133284,935,0,233.75,467.5,61244.53612,343.7945091,3393.5,6204.597545,15548,3,15897,7948.5,10747.31597,15548,349,20354,6784.666667,8191.923604,15893,20,0,0,0,0,72,92,147.3405039,196.4540052,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,1,178.1428571,104.0,233.75,0,0,0,0,0,0,3,312,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53312,6,1465,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,807508.5324,4778.156997,244.1666667,338.9787112,884,5,1465,366.25,577.1154564,1222,5,884,884.0,0.0,884,884,0,0,0,0,124,40,3412.969283,1365.187713,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
