Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,14762,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,135.4829969,14762.0,0.0,14762,14762,14762,14762.0,0.0,14762,14762,0,0.0,0.0,0,0,0,0,0,0,40,0,135.4829969,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,18234,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,109.6852035,18234.0,0.0,18234,18234,18234,18234.0,0.0,18234,18234,0,0.0,0.0,0,0,0,0,0,0,40,0,109.6852035,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57030,6,1155,5,2,935,289,935,0,187.0,418.1447118,289,0,144.5,204.3538598,1059740.26,6060.606061,192.5,246.4238219,638,5,1155,288.75,434.5329869,928,5,638,638.0,0.0,638,638,0,0,0,0,124,40,4329.004329,1731.601732,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,0,174.8571429,187.0,144.5,0,0,0,0,0,0,5,935,2,289,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56315,6,1480,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,833783.7838,4729.72973,246.6666667,379.7618552,990,6,1480,370.0,600.7844871,1263,6,990,990.0,0.0,990,990,0,0,0,0,124,40,3378.378378,1351.351351,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22482,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,88.96005693,22482.0,0.0,22482,22482,22482,22482.0,0.0,22482,22482,0,0.0,0.0,0,0,0,0,0,0,40,0,88.96005693,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54113,6,7097,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,169226.4337,986.3322531,1182.833333,2613.590436,6512,7,7097,1774.25,3371.595901,6830,8,6512,6512.0,0.0,6512,6512,0,0,0,0,124,40,704.5230379,281.8092152,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55558,6,7472,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,166488.2227,936.8308351,1245.333333,2767.228698,6888,5,7472,1868.0,3558.798205,7204,5,6888,6888.0,0.0,6888,6888,0,0,0,0,124,40,669.1648822,267.6659529,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,28369,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,70.49948888,28369.0,0.0,28369,28369,28369,28369.0,0.0,28369,28369,0,0.0,0.0,0,0,0,0,0,0,40,0,70.49948888,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29856,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.98821008,29856.0,0.0,29856,29856,29856,29856.0,0.0,29856,29856,0,0.0,0.0,0,0,0,0,0,0,40,0,66.98821008,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53615,6,7284,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,164881.933,961.0104338,1214.0,2649.172248,6613,5,7284,1821.0,3383.148731,6890,5,6613,6613.0,0.0,6613,6613,0,0,0,0,124,40,686.4360242,274.5744097,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,1110,3,4,298,935,298,0,99.33333333,172.0503802,935,0,233.75,467.5,1110810.811,6306.306306,185.0,218.3373537,556,4,800,400.0,220.6173157,556,244,1106,368.6666667,396.2124851,803,27,0,0,0,0,72,92,2702.702703,3603.603604,0,935,154.125,332.3064152,110427.5536,0,0,1,1,0,0,0,1,1,176.1428571,99.33333333,233.75,0,0,0,0,0,0,3,298,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,6222,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,321.4400514,6222.0,0.0,6222,6222,6222,6222.0,0.0,6222,6222,0,0.0,0.0,0,0,0,0,0,0,40,0,321.4400514,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,25668,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,48542.93283,272.7131058,4278.0,6519.270266,13105,3,13372,6686.0,9077.836857,13105,267,25659,8553.0,7405.841546,13366,25,0,0,0,0,72,92,116.8770453,155.8360605,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51775,6,17320,5,2,935,325,935,0,187.0,418.1447118,325,0,162.5,229.8097039,72748.2679,404.1570439,2886.666667,6738.924237,16639,6,17320,4330.0,8441.688733,16991,6,16639,16639.0,0.0,16639,16639,0,0,0,0,124,40,288.6836028,115.4734411,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,0,180.0,187.0,162.5,0,0,0,0,0,0,5,935,2,325,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21361,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,93.62857544,21361.0,0.0,21361,21361,21361,21361.0,0.0,21361,21361,0,0.0,0.0,0,0,0,0,0,0,40,0,93.62857544,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16669,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,74689.54346,419.9412082,2778.166667,6058.26904,15109,4,15448,7724.0,10443.96716,15109,339,16661,5553.666667,8585.404844,15444,21,0,0,0,0,72,92,179.9748035,239.9664047,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55748,6,7515,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,166200.9315,931.4703925,1252.5,2802.226454,6967,6,7515,1878.75,3602.576428,7281,6,6967,6967.0,0.0,6967,6967,0,0,0,0,124,40,665.3359947,266.1343979,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21916,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,56762.18288,319.4013506,3652.666667,6002.143406,14459,3,14751,7375.5,10017.58177,14459,292,21908,7302.666667,7365.281891,14746,18,0,0,0,0,72,92,136.8862931,182.5150575,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15953,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,78041.74763,438.7889425,2658.833333,5929.387605,14741,3,15001,7500.5,10239.6133,14741,260,15949,5316.333333,8397.967393,15000,32,0,0,0,0,72,92,188.0524039,250.7365386,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16852,3,4,284,935,284,0,94.66666667,163.9674764,935,0,233.75,467.5,72335.62782,415.3809637,2808.666667,6198.602735,15431,3,15711,7855.5,10713.37484,15431,280,16849,5616.333333,8759.521753,15711,19,0,0,0,0,72,92,178.020413,237.3605507,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,1,174.1428571,94.66666667,233.75,0,0,0,0,0,0,3,284,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56891,6,908,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,1331497.797,7709.251101,151.3333333,158.2538046,362,4,908,227.0,275.7220823,594,4,224,224.0,0.0,224,224,0,0,0,0,124,40,5506.60793,2202.643172,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15842,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,77199.8485,441.8634011,2640.333333,5970.847902,14816,3,15126,7563.0,10257.29097,14816,310,15839,5279.666667,8537.194524,15130,20,0,0,0,0,72,92,189.370029,252.493372,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54345,6,7302,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,164475.4862,958.6414681,1217.0,2608.984783,6529,4,7302,1825.5,3453.152135,7002,4,6529,6529.0,0.0,6529,6529,0,0,0,0,124,40,684.7439058,273.8975623,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55577,6,21198,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,58684.78158,330.2198321,3533.0,8413.198607,20705,6,21198,5299.5,10440.72649,20960,6,20705,20705.0,0.0,20705,20705,0,0,0,0,124,40,235.8713086,94.34852345,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52811,6,1422,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,867791.8425,4922.644163,237.0,331.9753003,864,4,1422,355.5,553.6409787,1172,4,864,864.0,0.0,864,864,0,0,0,0,124,40,3516.174402,1406.469761,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,13058,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,95267.26911,536.0698422,2176.333333,4821.124959,12002,4,12315,6157.5,8265.371165,12002,313,13054,4351.333333,6908.208185,12319,35,0,0,0,0,72,92,229.7442181,306.3256241,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53695,6,1715,5,2,935,334,935,0,187.0,418.1447118,334,0,167.0,236.1736649,739941.691,4081.632653,285.8333333,353.0877606,876,3,1715,428.75,552.0871761,1179,3,876,876.0,0.0,876,876,0,0,0,0,124,40,2915.451895,1166.180758,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,0,181.2857143,187.0,167.0,0,0,0,0,0,0,5,935,2,334,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,37690,3,4,312,935,312,0,104.0,180.133284,935,0,233.75,467.5,33085.69912,185.7256567,6281.666667,9937.078719,22643,3,15020,7510.0,10245.97726,14755,265,37685,12561.66667,11507.82214,22643,24,0,0,0,0,72,92,79.59671,106.1289467,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,1,178.1428571,104.0,233.75,0,0,0,0,0,0,3,312,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15101,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,82378.65042,463.5454606,2516.833333,5711.896232,14164,3,14398,7199.0,9849.997462,14164,234,15096,5032.0,8116.214204,14396,19,0,0,0,0,72,92,198.6623402,264.8831203,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16254,3,4,323,935,323,0,107.6666667,186.4841369,935,0,233.75,467.5,77396.33321,430.6632214,2709.0,5901.209808,14729,3,15274,7637.0,10029.60258,14729,545,16251,5417.0,8549.258974,15274,20,0,0,0,0,72,92,184.569952,246.0932693,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,1,179.7142857,107.6666667,233.75,0,0,0,0,0,0,3,323,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13867,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,144.2273022,13867.0,0.0,13867,13867,13867,13867.0,0.0,13867,13867,0,0.0,0.0,0,0,0,0,0,0,40,0,144.2273022,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29846,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.01065469,29846.0,0.0,29846,29846,29846,29846.0,0.0,29846,29846,0,0.0,0.0,0,0,0,0,0,0,40,0,67.01065469,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13671,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,146.2950772,13671.0,0.0,13671,13671,13671,13671.0,0.0,13671,13671,0,0.0,0.0,0,0,0,0,0,0,40,0,146.2950772,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29910,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.86726847,29910.0,0.0,29910,29910,29910,29910.0,0.0,29910,29910,0,0.0,0.0,0,0,0,0,0,0,40,0,66.86726847,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13829,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,90245.13703,506.1826596,2304.833333,5153.104479,12810,3,13108,6554.0,8847.320046,12810,298,13822,4607.333333,7365.371161,13104,37,0,0,0,0,72,92,216.9354256,289.2472341,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,1951,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,639671.9631,3587.903639,325.1666667,474.4278308,1243,3,1537,768.5,671.0443353,1243,294,1948,649.3333333,795.0926571,1549,41,0,0,0,0,72,92,1537.672988,2050.230651,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15719,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,79521.59807,445.3209492,2619.833333,5752.378131,14337,8,14723,7361.5,9864.846704,14337,386,15709,5236.333333,8227.685053,14721,19,0,0,0,0,72,92,190.8518354,254.4691138,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54181,6,1233,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,974047.0397,5677.210057,205.5,268.0945729,697,4,1233,308.25,460.8776953,984,4,697,697.0,0.0,697,697,0,0,0,0,124,40,4055.150041,1622.060016,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15772,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,126.8069997,15772.0,0.0,15772,15772,15772,15772.0,0.0,15772,15772,0,0.0,0.0,0,0,0,0,0,0,40,0,126.8069997,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30370,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.85446164,30370.0,0.0,30370,30370,30370,30370.0,0.0,30370,30370,0,0.0,0.0,0,0,0,0,0,0,40,0,65.85446164,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13343,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,95630.66777,524.6196508,2223.833333,4965.366952,12345,5,12629,6314.5,8528.414888,12345,284,13336,4445.333333,7093.281634,12627,23,0,0,0,0,72,92,224.8369932,299.7826576,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
