Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,38882,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,30888.32879,180.0318914,6480.333333,10428.58404,24304,2,14555,7277.5,9956.770586,14318,237,38880,12960.0,12221.01113,24304,19,0,0,0,0,72,92,77.15652487,102.8753665,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29309,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.23842506,29309.0,0.0,29309,29309,29309,29309.0,0.0,29309,29309,0,0.0,0.0,0,0,0,0,0,0,40,0,68.23842506,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10876,3,4,249,935,249,0,83.0,143.760217,935,0,233.75,467.5,108863.5528,643.6189776,1812.666667,4061.14204,10095,5,10498,5249.0,6853.278923,10095,403,10871,3623.666667,5962.150143,10506,33,0,0,0,0,72,92,275.8367047,367.7822729,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,1,169.1428571,83.0,233.75,0,0,0,0,0,0,3,249,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15068,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.7316167,15068.0,0.0,15068,15068,15068,15068.0,0.0,15068,15068,0,0.0,0.0,0,0,0,0,0,0,40,0,132.7316167,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22367,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,89.41744534,22367.0,0.0,22367,22367,22367,22367.0,0.0,22367,22367,0,0.0,0.0,0,0,0,0,0,0,40,0,89.41744534,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14760,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,135.501355,14760.0,0.0,14760,14760,14760,14760.0,0.0,14760,14760,0,0.0,0.0,0,0,0,0,0,0,40,0,135.501355,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17038,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,73424.11081,410.8463435,2839.666667,6198.875307,15455,3,15764,7882.0,10709.83931,15455,309,17029,5676.333333,8752.647733,15758,20,0,0,0,0,72,92,176.0770043,234.7693391,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52550,6,16290,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,72559.85267,429.7114794,2715.0,6358.380265,15691,6,16290,4072.5,7978.897773,16040,6,15691,15691.0,0.0,15691,15691,0,0,0,0,124,40,306.936771,122.7747084,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50859,6,20314,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,61287.78183,344.589938,3385.666667,7907.358514,19522,6,20314,5078.5,9827.933404,19817,8,19522,19522.0,0.0,19522,19522,0,0,0,0,124,40,246.13567,98.45426799,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56928,6,7992,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,151151.1512,875.8758759,1332.0,2986.874219,7423,6,7992,1998.0,3844.334273,7763,6,7423,7423.0,0.0,7423,7423,0,0,0,0,124,40,625.6256256,250.2502503,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57240,6,1253,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,943335.9936,5586.592179,208.8333333,266.3001439,692,7,1253,313.25,476.6105153,1014,7,692,692.0,0.0,692,692,0,0,0,0,124,40,3990.422985,1596.169194,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,19728,3,4,248,935,248,0,82.66666667,143.1828668,935,0,233.75,467.5,59965.53122,354.8256285,3288.0,6127.524525,15373,3,15684,7842.0,10650.44234,15373,311,19721,6573.666667,8136.337157,15680,19,0,0,0,0,72,92,152.0681265,202.757502,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,1,169.0,82.66666667,233.75,0,0,0,0,0,0,3,248,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30638,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,40635.81174,228.4744435,5106.333333,7787.898809,15538,3,15845,7922.5,10769.94338,15538,307,30635,10211.66667,8843.427465,15845,19,0,0,0,0,72,92,97.91761864,130.5568249,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,12056,3,4,323,935,323,0,107.6666667,186.4841369,935,0,233.75,467.5,104346.3835,580.6237558,2009.333333,4534.768028,11257,3,11509,5754.5,7781.710127,11257,252,12053,4017.666667,6493.890539,11511,30,0,0,0,0,72,92,248.8387525,331.7850033,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,1,179.7142857,107.6666667,233.75,0,0,0,0,0,0,3,323,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53236,6,1394,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,857962.6973,5021.520803,232.3333333,332.3309595,867,7,1394,348.5,551.6149019,1166,7,867,867.0,0.0,867,867,0,0,0,0,124,40,3586.800574,1434.72023,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53052,6,1495,5,2,935,340,935,0,187.0,418.1447118,340,0,170.0,240.4163056,852842.8094,4682.274247,249.1666667,314.0817834,794,8,1495,373.75,578.9164447,1229,8,794,794.0,0.0,794,794,0,0,0,0,124,40,3344.481605,1337.792642,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,0,182.1428571,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55938,6,7534,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,169365.5429,929.1213167,1255.666667,2788.919839,6943,7,7534,1883.5,3564.144451,7227,7,6943,6943.0,0.0,6943,6943,0,0,0,0,124,40,663.6580834,265.4632333,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53597,6,7266,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,162813.1021,963.3911368,1211.0,2594.077408,6494,6,7266,1816.5,3336.992308,6814,9,6494,6494.0,0.0,6494,6494,0,0,0,0,124,40,688.1365263,275.2546105,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15349,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.3016483,15349.0,0.0,15349,15349,15349,15349.0,0.0,15349,15349,0,0.0,0.0,0,0,0,0,0,0,40,0,130.3016483,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15173,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.813089,15173.0,0.0,15173,15173,15173,15173.0,0.0,15173,15173,0,0.0,0.0,0,0,0,0,0,0,40,0,131.813089,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55297,6,6796,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,181577.3985,1030.017657,1132.666667,2504.987319,6240,8,6796,1699.0,3231.339351,6544,8,6240,6240.0,0.0,6240,6240,0,0,0,0,124,40,735.7268982,294.2907593,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56138,6,7254,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,169010.2013,964.984836,1209.0,2691.593952,6698,7,7254,1813.5,3456.827592,6997,7,6698,6698.0,0.0,6698,6698,0,0,0,0,124,40,689.2748828,275.7099531,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,27417,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,45373.30853,255.3160448,4569.5,7005.08192,14716,3,14984,7492.0,10216.27877,14716,268,27411,9137.0,7999.517298,14981,20,0,0,0,0,72,92,109.4211621,145.8948827,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57234,6,1365,5,2,935,349,935,0,187.0,418.1447118,349,0,174.5,246.7802666,940659.3407,5128.205128,227.5,297.1428949,757,7,1365,341.25,537.259326,1136,7,757,757.0,0.0,757,757,0,0,0,0,124,40,3663.003663,1465.201465,0,935,160.5,335.9302649,112849.1429,0,0,1,1,0,0,0,1,0,183.4285714,187.0,174.5,0,0,0,0,0,0,5,935,2,349,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
