Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
56528,6,7890,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,158555.1331,887.1989861,1315.0,2950.991359,7333,3,7890,1972.5,3793.399663,7661,3,7333,7333.0,0.0,7333,7333,0,0,0,0,124,40,633.7135615,253.4854246,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57039,6,1257,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,940334.1289,5568.814638,209.5,267.396896,688,7,1257,314.25,478.3508998,1019,7,688,688.0,0.0,688,688,0,0,0,0,124,40,3977.724741,1591.089897,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,10564,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,189.3222264,10564.0,0.0,10564,10564,10564,10564.0,0.0,10564,10564,0,0.0,0.0,0,0,0,0,0,0,40,0,189.3222264,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13123,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,152.4041759,13123.0,0.0,13123,13123,13123,13123.0,0.0,13123,13123,0,0.0,0.0,0,0,0,0,0,0,40,0,152.4041759,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55714,6,9351,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,129504.8658,748.5830392,1558.5,3559.672387,8821,6,9351,2337.75,4507.163511,9097,6,8821,8821.0,0.0,8821,8821,0,0,0,0,124,40,534.7021709,213.8808684,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52754,6,17022,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,73904.35906,411.2325226,2837.0,6643.507357,16395,7,17022,4255.5,8321.083844,16736,7,16395,16395.0,0.0,16395,16395,0,0,0,0,124,40,293.7375162,117.4950065,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,4696,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,271294.7189,1490.630324,782.6666667,1202.801175,2967,7,1692,846.0,823.0722933,1428,264,4689,1563.0,1478.978026,2967,19,0,0,0,0,72,92,638.8415673,851.7887564,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52998,6,11468,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,105598.1863,610.3941402,1911.333333,4359.887414,10806,6,11468,2867.0,5513.626574,11135,6,10806,10806.0,0.0,10806,10806,0,0,0,0,124,40,435.9958144,174.3983258,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14536,3,4,247,935,247,0,82.33333333,142.6055165,935,0,233.75,467.5,81315.35498,481.563016,2422.666667,3765.080699,8692,3,8963,4481.5,5954.546204,8692,271,14533,4844.333333,4501.691497,8970,43,0,0,0,0,72,92,206.3841497,275.1788663,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30020,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.62225183,30020.0,0.0,30020,30020,30020,30020.0,0.0,30020,30020,0,0.0,0.0,0,0,0,0,0,0,40,0,66.62225183,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51522,6,9938,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,125176.0918,704.3670759,1656.333333,3761.732774,9330,3,9938,2484.5,4757.480461,9618,3,9330,9330.0,0.0,9330,9330,0,0,0,0,124,40,503.1193399,201.247736,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,7213,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,166504.9217,970.4699847,1202.166667,2101.244338,5317,2,1849,924.5,876.1053019,1544,305,7211,2403.666667,2685.522916,5317,27,0,0,0,0,72,92,415.9157077,554.554277,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16191,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,77821.01167,432.3389537,2698.5,5902.199446,14716,6,15071,7535.5,10154.76048,14716,355,16185,5395.0,8396.595798,15071,24,0,0,0,0,72,92,185.288123,247.0508307,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,26809,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,45619.00854,261.1063449,4468.166667,6840.968219,14562,3,14878,7439.0,10073.4432,14562,316,26801,8933.666667,7855.235791,14873,27,0,0,0,0,72,92,111.9027192,149.2036256,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,70999907,7,0,224,0,32,32,32.0,0.0,0,0,0.0,0.0,3.15493371,0.098591678,11800000.0,8530951.929,24000000,2999940,71000000,11800000.0,8530951.929,24000000,2999940,0,0.0,0.0,0,0,0,0,0,0,56,0,0.098591678,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,36.57142857,32.0,0.0,0,0,0,0,0,0,7,224,0,0,-1,-1,6,8,2999940.0,0.0,2999940,2999940,15800000.0,7681716.754,24000000,5999985,Benign
80,6,15327,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.4886801,15327.0,0.0,15327,15327,15327,15327.0,0.0,15327,15327,0,0.0,0.0,0,0,0,0,0,0,40,0,130.4886801,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56054,6,1444,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,865650.9695,4847.645429,240.6666667,300.4148243,805,5,1444,361.0,505.4074264,1104,5,805,805.0,0.0,805,805,0,0,0,0,124,40,3462.603878,1385.041551,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29027,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.90136769,29027.0,0.0,29027,29027,29027,29027.0,0.0,29027,29027,0,0.0,0.0,0,0,0,0,0,0,40,0,68.90136769,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52572,6,8872,5,2,935,324,935,0,187.0,418.1447118,324,0,162.0,229.1025971,141907.1235,788.9990983,1478.666667,3351.841146,8316,6,8872,2218.0,4267.779438,8618,6,8316,8316.0,0.0,8316,8316,0,0,0,0,124,40,563.5707845,225.4283138,0,935,157.375,334.0371825,111580.8393,0,0,1,1,0,0,0,1,0,179.8571429,187.0,162.0,0,0,0,0,0,0,5,935,2,324,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54229,6,11703,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,106553.8751,598.1372298,1950.5,4407.733102,10940,6,11703,2925.75,5524.877216,11207,6,10940,10940.0,0.0,10940,10940,0,0,0,0,124,40,427.2408784,170.8963514,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56258,6,7798,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,159399.8461,897.6660682,1299.666667,2819.69613,7045,7,7798,1949.5,3597.147249,7338,9,7045,7045.0,0.0,7045,7045,0,0,0,0,124,40,641.1900487,256.4760195,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14331,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,87921.28951,488.4516084,2388.5,5453.828151,13514,3,13816,6908.0,9342.294793,13514,302,14320,4773.333333,7827.66008,13808,25,0,0,0,0,72,92,209.3364036,279.1152048,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56418,6,1154,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,1046793.761,6065.857886,192.3333333,250.7777236,653,6,1154,288.5,436.7230244,932,6,653,653.0,0.0,653,653,0,0,0,0,124,40,4332.755633,1733.102253,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55593,6,1267,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,948697.7111,5524.861878,211.1666667,259.6901359,650,4,1267,316.75,481.6889557,1025,4,650,650.0,0.0,650,650,0,0,0,0,124,40,3946.329913,1578.531965,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,28055,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71.28854037,28055.0,0.0,28055,28055,28055,28055.0,0.0,28055,28055,0,0.0,0.0,0,0,0,0,0,0,40,0,71.28854037,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,6489,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,308.2139004,6489.0,0.0,6489,6489,6489,6489.0,0.0,6489,6489,0,0.0,0.0,0,0,0,0,0,0,40,0,308.2139004,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,19527,3,4,272,935,272,0,90.66666667,157.0392732,935,0,233.75,467.5,61811.85026,358.4780048,3254.5,4979.684679,10997,2,11308,5654.0,7556.143064,10997,311,19525,6508.333333,5804.891242,11312,58,0,0,0,0,72,92,153.6334306,204.8445742,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,1,172.4285714,90.66666667,233.75,0,0,0,0,0,0,3,272,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55590,6,1059,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,1135033.05,6610.009443,176.5,212.8781342,540,3,1059,264.75,388.592653,833,3,540,540.0,0.0,540,540,0,0,0,0,124,40,4721.435316,1888.574127,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15510,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,78852.35332,451.3217279,2585.0,5912.861067,14647,4,14949,7474.5,10143.44678,14647,302,15497,5165.666667,8468.645956,14940,24,0,0,0,0,72,92,193.4235977,257.8981302,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56735,6,1103,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,1118766.999,6346.328196,183.8333333,237.647989,620,3,1103,275.75,414.0075482,885,3,620,620.0,0.0,620,620,0,0,0,0,124,40,4533.091568,1813.236627,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55971,6,1369,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,909422.9364,5113.221329,228.1666667,279.2714928,714,7,1369,342.25,490.9754746,1053,7,714,714.0,0.0,714,714,0,0,0,0,124,40,3652.30095,1460.92038,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52417,6,17113,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,73102.31987,409.0457547,2852.166667,6701.078612,16528,6,17113,4278.25,8399.610561,16877,6,16528,16528.0,0.0,16528,16528,0,0,0,0,124,40,292.1755391,116.8702156,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52712,6,14261,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,89334.54877,490.8491691,2376.833333,5512.811603,13626,5,14261,3565.25,6950.574862,13990,5,13626,13626.0,0.0,13626,13626,0,0,0,0,124,40,350.6065493,140.2426197,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30279,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.05237954,30279.0,0.0,30279,30279,30279,30279.0,0.0,30279,30279,0,0.0,0.0,0,0,0,0,0,0,40,0,66.05237954,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,25427,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,78.65654619,25427.0,0.0,25427,25427,25427,25427.0,0.0,25427,25427,0,0.0,0.0,0,0,0,0,0,0,40,0,78.65654619,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56320,6,806,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,1521091.811,8684.863524,134.3333333,136.0480307,288,6,806,201.5,263.4293074,575,6,288,288.0,0.0,288,288,0,0,0,0,124,40,6203.473945,2481.389578,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16037,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,76261.1461,436.4906155,2672.833333,6137.051944,15193,3,15500,7750.0,10525.99154,15193,307,16034,5344.666667,8799.919905,15502,21,0,0,0,0,72,92,187.0674066,249.4232088,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56459,6,7783,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,160606.45,899.3961197,1297.166667,2895.612917,7202,8,7783,1945.75,3718.189468,7521,8,7202,7202.0,0.0,7202,7202,0,0,0,0,124,40,642.4257998,256.9703199,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53818,6,1197,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,1040935.673,5847.953216,199.5,243.7890482,621,6,1197,299.25,436.9220945,936,6,621,621.0,0.0,621,621,0,0,0,0,124,40,4177.10944,1670.843776,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,10331,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,120607.8792,677.572355,1721.833333,3928.802841,9737,4,10031,5015.5,6677.209335,9737,294,10327,3442.333333,5711.596654,10036,23,0,0,0,0,72,92,290.3881522,387.1842029,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16873,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,118.5325668,16873.0,0.0,16873,16873,16873,16873.0,0.0,16873,16873,0,0.0,0.0,0,0,0,0,0,0,40,0,118.5325668,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
