Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
56074,6,7469,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,163207.9261,937.2071228,1244.833333,2795.065897,6945,4,7469,1867.25,3589.510586,7250,4,6945,6945.0,0.0,6945,6945,0,0,0,0,124,40,669.4336591,267.7734636,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55297,6,1248,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,996794.8718,5608.974359,208.0,270.5963784,705,6,1248,312.0,464.1601735,993,6,705,705.0,0.0,705,705,0,0,0,0,124,40,4006.410256,1602.564103,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,10730,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,118732.5256,652.3765144,1788.333333,4090.712489,10134,7,10474,5237.0,6925.403815,10134,340,10723,3574.333333,5978.687927,10477,25,0,0,0,0,72,92,279.5899348,372.7865797,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
50878,6,1253,5,2,935,249,935,0,187.0,418.1447118,249,0,124.5,176.0695885,944932.1628,5586.592179,208.8333333,287.1079356,748,7,1253,313.25,487.7242219,1034,7,748,748.0,0.0,748,748,0,0,0,0,124,40,3990.422985,1596.169194,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,0,169.1428571,187.0,124.5,0,0,0,0,0,0,5,935,2,249,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22167,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,53954.07588,315.784725,3694.5,6048.538691,14580,3,14927,7463.5,10064.25082,14580,347,22159,7386.333333,7453.892026,14922,17,0,0,0,0,72,92,135.3363107,180.4484143,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55617,6,22127,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,54277.57943,316.3555837,3687.833333,8793.443954,21636,3,22127,5531.75,10915.8335,21905,3,21636,21636.0,0.0,21636,21636,0,0,0,0,124,40,225.9682741,90.38730962,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,25477,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,78.50217844,25477.0,0.0,25477,25477,25477,25477.0,0.0,25477,25477,0,0.0,0.0,0,0,0,0,0,0,40,0,78.50217844,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29440,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.93478261,29440.0,0.0,29440,29440,29440,29440.0,0.0,29440,29440,0,0.0,0.0,0,0,0,0,0,0,40,0,67.93478261,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,11943,3,4,268,935,268,0,89.33333333,154.7298721,935,0,233.75,467.5,100728.4602,586.1173909,1990.5,4517.487299,11204,4,11441,5720.5,7754.840069,11204,237,11937,3979.0,6464.571448,11439,21,0,0,0,0,72,92,251.1931675,334.9242234,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,1,171.8571429,89.33333333,233.75,0,0,0,0,0,0,3,268,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,12699,3,4,260,935,260,0,86.66666667,150.11107,935,0,233.75,467.5,94101.89779,551.2245059,2116.5,4658.845039,11608,4,11930,5965.0,7980.407132,11608,322,12694,4231.333333,6676.223508,11929,20,0,0,0,0,72,92,236.2390739,314.9854319,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,1,170.7142857,86.66666667,233.75,0,0,0,0,0,0,3,260,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,9776,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,204.5826514,9776.0,0.0,9776,9776,9776,9776.0,0.0,9776,9776,0,0.0,0.0,0,0,0,0,0,0,40,0,204.5826514,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,20506,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,97.53242953,20506.0,0.0,20506,20506,20506,20506.0,0.0,20506,20506,0,0.0,0.0,0,0,0,0,0,0,40,0,97.53242953,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15916,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,78600.15079,439.8089972,2652.666667,5578.998142,13968,3,14257,7128.5,9672.51366,13968,289,15910,5303.333333,7792.986227,14254,25,0,0,0,0,72,92,188.4895702,251.319427,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22704,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,88.09020437,22704.0,0.0,22704,22704,22704,22704.0,0.0,22704,22704,0,0.0,0.0,0,0,0,0,0,0,40,0,88.09020437,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51820,6,17568,5,2,935,325,935,0,187.0,418.1447118,325,0,162.5,229.8097039,71721.31148,398.4517304,2928.0,6852.735016,16913,5,17568,4392.0,8555.139313,17223,5,16913,16913.0,0.0,16913,16913,0,0,0,0,124,40,284.6083789,113.8433515,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,0,180.0,187.0,162.5,0,0,0,0,0,0,5,935,2,325,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,693940,5,4,20,1017,20,0,4.0,8.94427191,976,0,254.25,481.5546871,1494.365507,12.96942099,86742.5,118332.3319,231325,7,693940,173485.0,115610.9816,231598,69,463553,154517.6667,133409.4035,235754,548,0,0,0,0,168,136,7.205233882,5.764187106,0,976,103.7,306.7970918,94124.45556,0,0,0,1,0,0,0,0,0,115.2222222,4.0,254.25,0,0,0,0,0,0,5,20,4,1017,27200,210,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,2104,3,4,291,935,291,0,97.0,168.0089283,935,0,233.75,467.5,582699.6198,3326.996198,350.6666667,482.7735149,1225,4,1495,747.5,675.286976,1225,270,2094,698.0,738.3501879,1489,27,0,0,0,0,72,92,1425.855513,1901.140684,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
50541,6,6332,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,200252.6848,1105.495894,1055.333333,2219.001998,5569,5,6332,1583.0,2840.210673,5831,5,5569,5569.0,0.0,5569,5569,0,0,0,0,124,40,789.6399242,315.8559697,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54726,6,1097,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,1136736.554,6381.039198,182.8333333,191.2029463,420,5,1097,274.25,314.140494,648,5,332,332.0,0.0,332,332,0,0,0,0,124,40,4557.885141,1823.154057,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56678,6,1258,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,992845.787,5564.387917,209.6666667,282.806412,740,6,1258,314.5,470.577305,1005,6,740,740.0,0.0,740,740,0,0,0,0,124,40,3974.562798,1589.825119,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55916,6,1138,5,2,935,298,935,0,187.0,418.1447118,298,0,149.0,210.7178208,1083479.789,6151.142355,189.6666667,225.6596257,563,3,1138,284.5,423.5835219,906,3,563,563.0,0.0,563,563,0,0,0,0,124,40,4393.673111,1757.469244,0,935,154.125,332.3064152,110427.5536,0,0,1,1,0,0,0,1,0,176.1428571,187.0,149.0,0,0,0,0,0,0,5,935,2,298,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55354,6,7285,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,167330.1304,960.8785175,1214.166667,2701.585195,6724,6,7285,1821.25,3456.395172,7004,6,6724,6724.0,0.0,6724,6724,0,0,0,0,124,40,686.3417982,274.5367193,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53078,6,11824,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,106393.7754,592.0162382,1970.666667,4502.697754,11157,7,11824,2956.0,5724.148729,11541,7,11157,11157.0,0.0,11157,11157,0,0,0,0,124,40,422.8687415,169.1474966,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,13867,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,144.2273022,13867.0,0.0,13867,13867,13867,13867.0,0.0,13867,13867,0,0.0,0.0,0,0,0,0,0,0,40,0,144.2273022,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56822,6,1520,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,821710.5263,4605.263158,253.3333333,367.1139696,959,4,1520,380.0,606.6162983,1281,4,959,959.0,0.0,959,959,0,0,0,0,124,40,3289.473684,1315.789474,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53782,6,1248,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,1020833.333,5608.974359,208.0,276.7923409,716,2,1248,312.0,482.34082,1024,2,716,716.0,0.0,716,716,0,0,0,0,124,40,4006.410256,1602.564103,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,8616,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,232.1262767,8616.0,0.0,8616,8616,8616,8616.0,0.0,8616,8616,0,0.0,0.0,0,0,0,0,0,0,40,0,232.1262767,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55842,6,16350,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,76024.46483,428.1345566,2725.0,6314.229042,15609,3,16350,4087.5,7876.664036,15899,4,15609,15609.0,0.0,15609,15609,0,0,0,0,124,40,305.8103976,122.324159,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15286,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,80727.46304,457.9353657,2547.666667,5782.358711,14340,4,14608,7304.0,9950.406625,14340,268,15282,5094.0,8249.54126,14613,24,0,0,0,0,72,92,196.2580139,261.6773518,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15896,3,4,275,935,275,0,91.66666667,158.771324,935,0,233.75,467.5,76119.77856,440.3623553,2649.333333,5920.862764,14716,4,14991,7495.5,10211.32903,14716,275,15892,5297.333333,8409.147063,14995,24,0,0,0,0,72,92,188.7267237,251.6356316,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,1,172.8571429,91.66666667,233.75,0,0,0,0,0,0,3,275,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54121,6,7303,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,164452.9645,958.5102013,1217.166667,2402.142828,6069,8,7303,1825.75,3053.33221,6362,8,6069,6069.0,0.0,6069,6069,0,0,0,0,124,40,684.6501438,273.8600575,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56000,6,3804,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,327287.0662,1840.168244,634.0,1187.251785,3026,3,3804,951.0,1572.368489,3286,8,3026,3026.0,0.0,3026,3026,0,0,0,0,124,40,1314.405889,525.7623554,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,20572,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,97.21952168,20572.0,0.0,20572,20572,20572,20572.0,0.0,20572,20572,0,0.0,0.0,0,0,0,0,0,0,40,0,97.21952168,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16437,3,4,312,935,312,0,104.0,180.133284,935,0,233.75,467.5,75865.42556,425.8684675,2739.5,6032.032783,15023,3,15330,7665.0,10405.78339,15023,307,16434,5478.0,8549.485306,15331,20,0,0,0,0,72,92,182.5150575,243.35341,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,1,178.1428571,104.0,233.75,0,0,0,0,0,0,3,312,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29236,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.40881105,29236.0,0.0,29236,29236,29236,29236.0,0.0,29236,29236,0,0.0,0.0,0,0,0,0,0,0,40,0,68.40881105,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56290,6,8034,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,150360.9659,871.2969878,1339.0,2892.626626,7230,5,8034,2008.5,3676.743169,7513,5,7230,7230.0,0.0,7230,7230,0,0,0,0,124,40,622.3549913,248.9419965,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17027,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,73119.16368,411.1117637,2837.833333,6245.029077,15555,6,15877,7938.5,10771.3576,15555,322,17021,5673.666667,8853.570598,15877,20,0,0,0,0,72,92,176.1907559,234.9210078,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22502,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,54839.56982,311.0834592,3750.333333,5736.461371,12600,4,12986,6493.0,8636.602225,12600,386,22493,7497.666667,6703.881885,12981,24,0,0,0,0,72,92,133.3214825,177.7619767,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52904,6,6497,5,2,935,325,935,0,187.0,418.1447118,325,0,162.5,229.8097039,193935.6626,1077.420348,1082.833333,2372.797793,5919,2,6497,1624.25,3082.714861,6246,2,5919,5919.0,0.0,5919,5919,0,0,0,0,124,40,769.5859628,307.8343851,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,0,180.0,187.0,162.5,0,0,0,0,0,0,5,935,2,325,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55113,6,1305,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,915708.8123,5363.984674,217.5,291.7476649,758,7,1305,326.25,505.8487093,1074,7,758,758.0,0.0,758,758,0,0,0,0,124,40,3831.417625,1532.56705,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52638,6,1254,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,993620.4147,5582.137161,209.0,266.7388236,688,6,1254,313.5,465.664042,994,6,688,688.0,0.0,688,688,0,0,0,0,124,40,3987.240829,1594.896332,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
