Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
55872,6,7778,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,156724.0936,899.9742864,1296.333333,2767.684134,6931,4,7778,1944.5,3560.439346,7275,6,6931,6931.0,0.0,6931,6931,0,0,0,0,124,40,642.838776,257.1355104,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56993,6,7681,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,163780.7577,911.3396693,1280.166667,2913.612975,7224,3,7681,1920.25,3700.104267,7469,3,7224,7224.0,0.0,7224,7224,0,0,0,0,124,40,650.9569067,260.3827627,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57124,6,7787,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,160523.9502,898.934121,1297.833333,2885.835991,7182,3,7787,1946.75,3673.55399,7453,3,7182,7182.0,0.0,7182,7182,0,0,0,0,124,40,642.0958007,256.8383203,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29328,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.19421713,29328.0,0.0,29328,29328,29328,29328.0,0.0,29328,29328,0,0.0,0.0,0,0,0,0,0,0,40,0,68.19421713,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54298,6,1233,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,1012165.45,5677.210057,205.5,253.480374,658,3,1233,308.25,429.4394602,927,3,658,658.0,0.0,658,658,0,0,0,0,124,40,4055.150041,1622.060016,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,26342,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,75.92437932,26342.0,0.0,26342,26342,26342,26342.0,0.0,26342,26342,0,0.0,0.0,0,0,0,0,0,0,40,0,75.92437932,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52382,6,3518,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,343376.9187,1989.766913,586.3333333,1176.185473,2975,4,3518,879.5,1594.651582,3267,4,2975,2975.0,0.0,2975,2975,0,0,0,0,124,40,1421.262081,568.5048323,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14725,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,135.8234295,14725.0,0.0,14725,14725,14725,14725.0,0.0,14725,14725,0,0.0,0.0,0,0,0,0,0,0,40,0,135.8234295,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55848,6,10578,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,117508.0355,661.7508036,1763.0,4020.341478,9965,7,10578,2644.5,5111.157827,10310,10,9965,9965.0,0.0,9965,9965,0,0,0,0,124,40,472.6791454,189.0716582,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52183,6,1235,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,1052631.579,5668.016194,205.8333333,263.7524723,687,6,1235,308.75,448.4650674,962,6,687,687.0,0.0,687,687,0,0,0,0,124,40,4048.582996,1619.433198,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,3012,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,664.0106242,3012.0,0.0,3012,3012,3012,3012.0,0.0,3012,3012,0,0.0,0.0,0,0,0,0,0,0,40,0,664.0106242,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14662,3,4,268,935,268,0,89.33333333,154.7298721,935,0,233.75,467.5,82048.83372,477.4246351,2443.666667,5556.447198,13776,3,14030,7015.0,9561.497895,13776,254,14659,4886.333333,7927.254527,14034,27,0,0,0,0,72,92,204.6105579,272.8140772,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,1,171.8571429,89.33333333,233.75,0,0,0,0,0,0,3,268,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,12899,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,96906.73696,542.677727,2149.833333,4826.58788,11991,5,12285,6142.5,8271.02802,11991,294,12894,4298.0,6922.630064,12285,24,0,0,0,0,72,92,232.5761687,310.1015583,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56762,6,1385,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,863537.9061,5054.151625,230.8333333,315.3755962,818,4,1385,346.25,544.3946944,1152,4,818,818.0,0.0,818,818,0,0,0,0,124,40,3610.108303,1444.043321,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52504,6,6934,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,179405.8264,1009.518316,1155.666667,2459.940379,6164,6,6934,1733.5,3172.077395,6483,7,6164,6164.0,0.0,6164,6164,0,0,0,0,124,40,721.0845111,288.4338044,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16852,3,4,284,935,284,0,94.66666667,163.9674764,935,0,233.75,467.5,72335.62782,415.3809637,2808.666667,6198.602735,15431,3,15711,7855.5,10713.37484,15431,280,16849,5616.333333,8759.521753,15711,19,0,0,0,0,72,92,178.020413,237.3605507,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,1,174.1428571,94.66666667,233.75,0,0,0,0,0,0,3,284,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17692,3,4,263,935,263,0,87.66666667,151.8431208,935,0,233.75,467.5,67714.22112,395.6590549,2948.666667,6570.082364,16340,2,16757,8378.5,11259.26128,16340,417,17685,5895.0,9413.033464,16752,20,0,0,0,0,72,92,169.5681664,226.0908885,0,935,149.75,330.3663551,109141.9286,0,0,1,1,0,0,0,1,1,171.1428571,87.66666667,233.75,0,0,0,0,0,0,3,263,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51096,6,6456,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,188816.6047,1084.262701,1076.0,2138.328226,5403,4,6456,1614.0,2743.520366,5698,4,5403,5403.0,0.0,5403,5403,0,0,0,0,124,40,774.4733581,309.7893432,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52106,6,4154,5,2,935,289,935,0,187.0,418.1447118,289,0,144.5,204.3538598,294655.7535,1685.122773,692.3333333,1433.476706,3608,6,4154,1038.5,1915.936064,3909,6,3608,3608.0,0.0,3608,3608,0,0,0,0,124,40,1203.659124,481.4636495,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,0,174.8571429,187.0,144.5,0,0,0,0,0,0,5,935,2,289,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,26584,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,47923.56305,263.3162805,4430.666667,6763.348332,14024,4,14318,7159.0,9708.576106,14024,294,26576,8858.666667,7720.345351,14314,25,0,0,0,0,72,92,112.8498345,150.466446,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15015,3,4,249,935,249,0,83.0,143.760217,935,0,233.75,467.5,78854.47885,466.2004662,2502.5,5751.657457,14237,4,14530,7265.0,9859.896957,14237,293,15010,5003.333333,8252.25753,14529,26,0,0,0,0,72,92,199.8001998,266.4002664,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,1,169.1428571,83.0,233.75,0,0,0,0,0,0,3,249,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54977,6,1214,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,973640.8567,5766.062603,202.3333333,243.4039167,614,6,1214,303.5,444.8591537,953,7,614,614.0,0.0,614,614,0,0,0,0,124,40,4118.616145,1647.446458,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56150,6,1333,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,933983.4959,5251.312828,222.1666667,277.8268646,721,4,1333,333.25,486.3567792,1043,4,721,721.0,0.0,721,721,0,0,0,0,124,40,3750.937734,1500.375094,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,11455,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,174.5962462,11455.0,0.0,11455,11455,11455,11455.0,0.0,11455,11455,0,0.0,0.0,0,0,0,0,0,0,40,0,174.5962462,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30545,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.47716484,30545.0,0.0,30545,30545,30545,30545.0,0.0,30545,30545,0,0.0,0.0,0,0,0,0,0,0,40,0,65.47716484,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55258,6,7289,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,171079.7092,960.3512142,1214.833333,2726.292678,6775,5,7289,1822.25,3495.589066,7064,5,6775,6775.0,0.0,6775,6775,0,0,0,0,124,40,685.965153,274.3860612,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52669,6,12883,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,91826.43794,543.3517038,2147.166667,4972.694337,12294,4,12883,3220.75,6268.992443,12623,4,12294,12294.0,0.0,12294,12294,0,0,0,0,124,40,388.1083599,155.2433439,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,11076,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,112495.4857,631.9971109,1846.0,4157.825441,10325,4,10597,5298.5,7108.544471,10325,272,11070,3690.0,5983.85954,10595,20,0,0,0,0,72,92,270.8559047,361.1412062,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53717,6,7190,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,170097.3574,973.5744089,1198.333333,2548.953171,6387,4,7190,1797.5,3276.385254,6702,4,6387,6387.0,0.0,6387,6387,0,0,0,0,124,40,695.4102921,278.1641168,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12787,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,97599.12411,547.4309846,2131.166667,4718.845046,11746,3,12020,6010.0,8111.928994,11746,274,12784,4261.333333,6728.679687,12020,25,0,0,0,0,72,92,234.6132791,312.8177055,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29599,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.56985033,29599.0,0.0,29599,29599,29599,29599.0,0.0,29599,29599,0,0.0,0.0,0,0,0,0,0,0,40,0,67.56985033,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16045,3,4,312,935,312,0,104.0,180.133284,935,0,233.75,467.5,77718.91555,436.2729822,2674.166667,5795.248137,14466,3,14820,7410.0,9978.690896,14466,354,16039,5346.333333,8223.103206,14817,20,0,0,0,0,72,92,186.9741352,249.298847,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,1,178.1428571,104.0,233.75,0,0,0,0,0,0,3,312,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55502,6,13580,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,91752.57732,515.4639175,2263.333333,5127.449997,12721,4,13580,3395.0,6431.095086,13035,5,12721,12721.0,0.0,12721,12721,0,0,0,0,124,40,368.1885125,147.275405,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15979,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,77226.3596,438.0749734,2663.166667,5794.709153,14457,3,14804,7402.0,9977.276683,14457,347,15972,5324.0,8225.952103,14800,20,0,0,0,0,72,92,187.7464172,250.3285562,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,7884,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,253.6783359,7884.0,0.0,7884,7884,7884,7884.0,0.0,7884,7884,0,0.0,0.0,0,0,0,0,0,0,40,0,253.6783359,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55432,6,1380,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,904347.8261,5072.463768,230.0,323.8246439,848,6,1380,345.0,527.437832,1122,6,848,848.0,0.0,848,848,0,0,0,0,124,40,3623.188406,1449.275362,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52275,6,1427,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,841625.7884,4905.395936,237.8333333,325.3560614,849,5,1427,356.75,548.7721901,1165,5,849,849.0,0.0,849,849,0,0,0,0,124,40,3503.85424,1401.541696,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,119028176,16,0,512,0,32,32,32.0,0.0,0,0,0.0,0.0,4.301502528,0.134421954,7935211.733,5117061.116,20000000,979861,119000000,7935211.733,5117061.116,20000000,979861,0,0.0,0.0,0,0,0,0,0,0,128,0,0.134421954,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.0,32.0,0.0,0,0,0,0,0,0,16,512,0,0,-1,-1,15,8,5679868.0,5702432.479,12000000,979861,10200000.0,4778273.199,20000000,5024087,Benign
55115,6,11119,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,107473.6937,629.5530174,1853.166667,4249.775731,10524,3,11119,2779.75,5382.390818,10852,3,10524,10524.0,0.0,10524,10524,0,0,0,0,124,40,449.6807267,179.8722907,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,787485,2,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.079461831,262495.0,454622.6338,787448,18,787466,787466.0,0.0,787466,787466,787467,787467.0,0.0,787467,787467,0,0,0,0,64,40,2.539730916,2.539730916,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,8192,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30367,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.8609675,30367.0,0.0,30367,30367,30367,30367.0,0.0,30367,30367,0,0.0,0.0,0,0,0,0,0,0,40,0,65.8609675,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
