Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
51175,6,17442,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,69372.77835,401.3301227,2907.0,6745.494229,16671,5,17442,4360.5,8391.031105,16943,6,16671,16671.0,0.0,16671,16671,0,0,0,0,124,40,286.6643734,114.6657493,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30828,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64.87608667,30828.0,0.0,30828,30828,30828,30828.0,0.0,30828,30828,0,0.0,0.0,0,0,0,0,0,0,40,0,64.87608667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56344,6,7973,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,154772.3567,877.9631255,1328.833333,2891.329066,7220,4,7973,1993.25,3695.336013,7529,4,7220,7220.0,0.0,7220,7220,0,0,0,0,124,40,627.1165182,250.8466073,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29289,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.28502168,29289.0,0.0,29289,29289,29289,29289.0,0.0,29289,29289,0,0.0,0.0,0,0,0,0,0,0,40,0,68.28502168,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16440,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,75669.09976,425.7907543,2740.0,6162.76386,15304,3,15613,7806.5,10603.06618,15304,309,16435,5478.333333,8783.676299,15611,25,0,0,0,0,72,92,182.4817518,243.3090024,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56183,6,9644,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,126710.9083,725.8399005,1607.333333,3676.895085,9109,6,9644,2411.0,4656.314279,9394,6,9109,9109.0,0.0,9109,9109,0,0,0,0,124,40,518.4570718,207.3828287,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30390,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.81112208,30390.0,0.0,30390,30390,30390,30390.0,0.0,30390,30390,0,0.0,0.0,0,0,0,0,0,0,40,0,65.81112208,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15631,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,127.9508669,15631.0,0.0,15631,15631,15631,15631.0,0.0,15631,15631,0,0.0,0.0,0,0,0,0,0,0,40,0,127.9508669,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55390,6,1387,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,878875.2704,5046.863735,231.1666667,314.7058415,822,5,1387,346.75,525.8126251,1120,5,822,822.0,0.0,822,822,0,0,0,0,124,40,3604.902668,1441.961067,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57079,6,1308,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,919724.7706,5351.681957,218.0,319.4964789,833,2,1308,327.0,514.9873785,1088,2,833,833.0,0.0,833,833,0,0,0,0,124,40,3822.629969,1529.051988,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52794,6,15826,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,77972.9559,442.3101226,2637.666667,6188.6973,15268,3,15826,3956.5,7730.343567,15551,3,15268,15268.0,0.0,15268,15268,0,0,0,0,124,40,315.9358018,126.3743207,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52635,6,6546,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,186678.8879,1069.355332,1091.0,2401.762686,5987,3,6546,1636.5,3098.223308,6281,3,5987,5987.0,0.0,5987,5987,0,0,0,0,124,40,763.8252368,305.5300947,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15141,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.0916716,15141.0,0.0,15141,15141,15141,15141.0,0.0,15141,15141,0,0.0,0.0,0,0,0,0,0,0,40,0,132.0916716,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30087,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.47389238,30087.0,0.0,30087,30087,30087,30087.0,0.0,30087,30087,0,0.0,0.0,0,0,0,0,0,0,40,0,66.47389238,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15263,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.0358383,15263.0,0.0,15263,15263,15263,15263.0,0.0,15263,15263,0,0.0,0.0,0,0,0,0,0,0,40,0,131.0358383,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55850,6,1440,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,830555.5556,4861.111111,240.0,306.4278055,794,6,1440,360.0,531.6747126,1137,6,794,794.0,0.0,794,794,0,0,0,0,124,40,3472.222222,1388.888889,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29384,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.06425265,29384.0,0.0,29384,29384,29384,29384.0,0.0,29384,29384,0,0.0,0.0,0,0,0,0,0,0,40,0,68.06425265,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29947,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.78465289,29947.0,0.0,29947,29947,29947,29947.0,0.0,29947,29947,0,0.0,0.0,0,0,0,0,0,0,40,0,66.78465289,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,9696,3,4,272,935,272,0,90.66666667,157.0392732,935,0,233.75,467.5,124484.3234,721.9471947,1616.0,3685.963375,9136,6,9417,4708.5,6261.430547,9136,281,9690,3230.0,5360.830439,9419,32,0,0,0,0,72,92,309.4059406,412.5412541,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,1,172.4285714,90.66666667,233.75,0,0,0,0,0,0,3,272,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,28366,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,70.50694493,28366.0,0.0,28366,28366,28366,28366.0,0.0,28366,28366,0,0.0,0.0,0,0,0,0,0,0,40,0,70.50694493,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,23900,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,83.68200837,23900.0,0.0,23900,23900,23900,23900.0,0.0,23900,23900,0,0.0,0.0,0,0,0,0,0,0,40,0,83.68200837,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29810,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.09158001,29810.0,0.0,29810,29810,29810,29810.0,0.0,29810,29810,0,0.0,0.0,0,0,0,0,0,0,40,0,67.09158001,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,36496,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,34140.72775,191.8018413,6082.666667,9377.968323,20467,3,15969,7984.5,10738.83069,15578,391,36491,12163.66667,10723.38721,20467,57,0,0,0,0,72,92,82.20078913,109.6010522,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15382,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.0221038,15382.0,0.0,15382,15382,15382,15382.0,0.0,15382,15382,0,0.0,0.0,0,0,0,0,0,0,40,0,130.0221038,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,42959,3,4,333,935,333,0,111.0,192.2576396,935,0,233.75,467.5,29516.51575,162.9460649,7159.833333,12152.43742,29588,4,13342,6671.0,9029.753596,13056,286,42953,14317.66667,14805.72917,29588,25,0,0,0,0,72,92,69.83402779,93.11203706,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,1,181.1428571,111.0,233.75,0,0,0,0,0,0,3,333,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,20886,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95.75792397,20886.0,0.0,20886,20886,20886,20886.0,0.0,20886,20886,0,0.0,0.0,0,0,0,0,0,0,40,0,95.75792397,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57311,6,1283,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,973499.6103,5455.962588,213.8333333,294.5867727,775,6,1283,320.75,477.8328683,1023,6,775,775.0,0.0,775,775,0,0,0,0,124,40,3897.116134,1558.846454,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
500,17,89480024,6,0,3000,0,500,500,500.0,0.0,0,0,0.0,0.0,33.52703616,0.067054072,17900000.0,15300000.0,42000000,4000636,89500000,17900000.0,15300000.0,42000000,4000636,0,0.0,0.0,0,0,0,0,0,0,48,0,0.067054072,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,583.3333333,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000636.0,0.0,4000636,4000636,21400000.0,15300000.0,42000000,7200273,Benign
80,6,12996,3,4,268,935,268,0,89.33333333,154.7298721,935,0,233.75,467.5,92566.94367,538.6272699,2166.0,4794.238793,11933,5,12190,6095.0,8256.178777,11933,257,12990,4330.0,6816.833356,12189,18,0,0,0,0,72,92,230.8402585,307.7870114,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,1,171.8571429,89.33333333,233.75,0,0,0,0,0,0,3,268,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,34348,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,37090.95144,203.7964365,5724.666667,9171.426861,21412,3,12911,6455.5,8682.564166,12595,316,34345,11448.33333,10770.35098,21412,21,0,0,0,0,72,92,87.34132992,116.4551066,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53928,6,1286,5,2,935,334,935,0,187.0,418.1447118,334,0,167.0,236.1736649,986780.7154,5443.234837,214.3333333,273.844238,710,6,1286,321.5,454.9142776,978,9,710,710.0,0.0,710,710,0,0,0,0,124,40,3888.024883,1555.209953,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,0,181.2857143,187.0,167.0,0,0,0,0,0,0,5,935,2,334,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21533,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,92.88069475,21533.0,0.0,21533,21533,21533,21533.0,0.0,21533,21533,0,0.0,0.0,0,0,0,0,0,0,40,0,92.88069475,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,108984062,12,0,384,0,32,32,32.0,0.0,0,0,0.0,0.0,3.523450979,0.110107843,9907642.0,5756481.353,15000000,984028,109000000,9907642.0,5756481.353,15000000,984028,0,0.0,0.0,0,0,0,0,0,0,96,0,0.110107843,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.66666667,32.0,0.0,0,0,0,0,0,0,12,384,0,0,-1,-1,11,8,1322593.333,572720.0716,1983850,984028,13100000.0,1952640.489,15000000,9999917,Benign
80,6,10680,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,116666.6667,655.4307116,1780.0,4013.09671,9964,3,10211,5105.5,6870.956593,9964,247,10677,3559.0,5764.5188,10211,26,0,0,0,0,72,92,280.8988764,374.5318352,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,28447,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,70.30618343,28447.0,0.0,28447,28447,28447,28447.0,0.0,28447,28447,0,0.0,0.0,0,0,0,0,0,0,40,0,70.30618343,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15881,3,4,314,935,314,0,104.6666667,181.2879845,935,0,233.75,467.5,78647.44034,440.7782885,2646.833333,6107.02528,15107,4,15399,7699.5,10475.78696,15107,292,15876,5292.0,8754.76733,15398,21,0,0,0,0,72,92,188.9049808,251.8733077,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,1,178.4285714,104.6666667,233.75,0,0,0,0,0,0,3,314,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30402,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.78514571,30402.0,0.0,30402,30402,30402,30402.0,0.0,30402,30402,0,0.0,0.0,0,0,0,0,0,0,40,0,65.78514571,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15786,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,126.6945395,15786.0,0.0,15786,15786,15786,15786.0,0.0,15786,15786,0,0.0,0.0,0,0,0,0,0,0,40,0,126.6945395,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56165,6,1530,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,813725.4902,4575.163399,255.0,323.42789,837,9,1530,382.5,561.0611969,1201,9,837,837.0,0.0,837,837,0,0,0,0,124,40,3267.973856,1307.189542,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,8418,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,237.586125,8418.0,0.0,8418,8418,8418,8418.0,0.0,8418,8418,0,0.0,0.0,0,0,0,0,0,0,40,0,237.586125,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15063,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.7756755,15063.0,0.0,15063,15063,15063,15063.0,0.0,15063,15063,0,0.0,0.0,0,0,0,0,0,0,40,0,132.7756755,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
